1763414,1951139,2018891,237889,-27819,-714187,-164067,8388607
1371553,1613820,1667869,1839097,1845295,418282,1114418,8388607
1345578,1566908,1624014,2575959,2747220,1251553,552115,8388607
1739623,1902808,1974329,1051958,967978,213489,-818681,8388607
1811154,1988613,2058796,137638,-141856,-741520,-411154,8388607
1431174,1667717,1723551,1528509,1475893,163786,991798,8388607
1305380,1535886,1591177,2635549,2810239,1244348,783913,8388607
1674859,1844630,1914362,1371244,1344594,468831,-668354,8388607
1842806,2011778,2083675,114928,-162456,-703842,-623814,8388607
1499749,1728589,1786446,1207003,1095815,-84480,812294,8388607
1284581,1522656,1576414,2611939,2773594,1170319,972911,8388607
1603204,1782001,1849323,1695589,1724535,711342,-461501,8388607
1856408,2019096,2092161,176018,-84132,-603099,-789076,8388607
1572921,1792336,1852604,894406,729254,-312278,586398,8388607
1281228,1524647,1577363,2505553,2641956,1036544,1105026,8388607
1528413,1717888,1782448,1998242,2078905,925010,-214810,8388607
1851091,2009844,2083559,316396,87531,-444504,-894027,8388607
1645109,1853803,1916847,616096,404580,-500047,332330,8388607
1297269,1542994,1595760,2326614,2425059,852881,1171901,8388607
1456471,1657101,1719096,2257111,2379993,1091886,52067,8388607
1827248,1984888,2058419,524119,337207,-242611,-932805,8388607
1713328,1910693,1976309,385257,136556,-641097,64107,8388607
1331151,1576263,1629465,2083559,2134227,628484,1170208,8388607
1391868,1603797,1663143,2458481,2612406,1203728,326441,8388607
1786179,1945485,2018252,789642,653886,-5659,-902598,8388607
1771689,1958023,2026299,219546,-53251,-721931,-200897,8388607
1379486,1621272,1675725,1797836,1794490,383596,1102029,8388607
1338764,1561450,1618494,2589580,2761904,1255066,586748,8388607
1731033,1895036,1966439,1096726,1019334,251147,-802731,8388607
1817371,1993734,2064265,129671,-152288,-738808,-445327,8388607
1440237,1676087,1732280,1482898,1421917,128514,968925,8388607
1301878,1533768,1588904,2635706,2809824,1236557,814226,8388607
1665213,1836231,1905688,1416371,1396969,503514,-642574,8388607
1845274,2013311,2085467,117945,-158997,-693203,-652632,8388607
1509272,1736974,1795297,1161202,1042843,-118321,782336,8388607
1282896,1521953,1575701,2600058,2760726,1154089,996152,8388607
1592101,1772272,1839378,1738192,1775060,743437,-429394,8388607
1856395,2018234,2091628,190578,-67094,-583764,-809558,8388607
1583100,1801007,1861858,854292,682186,-340184,553447,8388607
1282709,1526519,1579327,2484753,2617366,1013852,1120205,8388607
1518943,1709728,1773998,2035598,2121552,949332,-178502,8388607
1849582,2007750,2081462,340670,114458,-420396,-905889,8388607
1655134,1862016,1925457,580743,362298,-523531,294629,8388607
1300373,1546051,1598777,2295626,2388933,823844,1176605,8388607
1447738,1649831,1711462,2287432,2415609,1110758,90994,8388607
1823723,1981220,2054705,556603,375046,-212477,-934142,8388607
1722209,1917859,1983790,357588,103823,-656612,25893,8388607
1336765,1581530,1634771,2045990,2089641,596392,1165843,8388607
1384313,1597687,1656546,2479435,2636921,1214754,363986,8388607
1780139,1939733,2012272,828156,700072,27598,-893882,8388607
1778915,1963604,2032148,201301,-73286,-729526,-237561,8388607
1387229,1628252,1682788,1754061,1743594,347943,1086978,8388607
1333374,1557359,1614024,2597886,2771376,1255303,620208,8388607
1723582,1888224,1959346,1136446,1066469,282531,-785091,8388607
1822104,1997081,2067758,121845,-159931,-739389,-476995,8388607
1449319,1684208,1740568,1438694,1369921,93314,946122,8388607
1299113,1532206,1587028,2634866,2807298,1228774,842068,8388607
1657026,1829183,1898318,1459712,1447926,535679,-616041,8388607
1849231,2016196,2088582,122412,-151914,-684118,-678172,8388607
1520202,1746817,1805449,1117592,991938,-150802,752788,8388607
1282284,1522376,1575907,2589021,2746686,1140388,1016757,8388607
1583813,1765352,1832054,1779868,1824954,773718,-397054,8388607
1859101,2020213,2093669,206146,-45637,-566667,-825860,8388607
1594422,1810897,1872128,814644,637228,-367595,519234,8388607
1284617,1528991,1581989,2461976,2590503,992503,1130926,8388607
1509433,1701857,1765978,2072576,2166931,975308,-142245,8388607
1847806,2005798,2079701,366171,148946,-396547,-913307,8388607
1665714,1871263,1935263,546311,324552,-546344,258335,8388607
1304694,1550751,1603729,2265300,2352563,797203,1179957,8388607
1438613,1642467,1703827,2319397,2452741,1131265,129525,8388607
1819461,1977135,2050651,592526,420243,-181986,-932002,8388607
1731276,1925566,1992083,333086,78401,-670909,-11074,8388607
1343188,1587774,1641403,2009261,2046433,566124,1158145,8388607
1378089,1593057,1651891,2501080,2661456,1226448,400729,8388607
1774272,1934432,2006924,868962,750722,60303,-882042,8388607
1786277,1969759,2038540,186096,-87691,-736697,-271806,8388607
1395959,1636441,1691237,1712697,1694351,314611,1071057,8388607
1327839,1553011,1609624,2610213,2784837,1259112,652571,8388607
1715511,1880814,1951929,1182744,1125146,318706,-764831,8388607
1827863,2001469,2072624,117871,-158831,-736756,-506546,8388607
1459582,1693246,1750164,1395890,1321346,60661,923255,8388607
1296048,1529973,1584853,2635653,2808714,1224481,868980,8388607
1647067,1820139,1889089,1506009,1507041,571268,-588972,8388607
1851261,2017031,2089769,130181,-136205,-671773,-701447,8388607
1530260,1755304,1814558,1075682,945552,-181247,722573,8388607
1281262,1521811,1575543,2577014,2733006,1125107,1033993,8388607
1572761,1755534,1822201,1823351,1879119,804644,-365619,8388607
1856886,2017347,2091146,224869,-18749,-546508,-842888,8388607
1603662,1818633,1880510,775293,593221,-395012,483518,8388607
1286158,1530813,1583943,2439585,2563637,969718,1140938,8388607
1499243,1693042,1756854,2110150,2211904,1001426,-107437,8388607
1844934,2002589,2076534,394251,184922,-368162,-920636,8388607
1675295,1879178,1943676,514136,289239,-565250,221637,8388607
1309761,1555539,1608808,2231493,2314163,767245,1180194,8388607
1429706,1634870,1696125,2346655,2486911,1147343,166181,8388607
1812558,1970298,2043962,627903,465122,-149539,-930466,8388607
1738845,1931483,1998658,308616,52208,-682954,-47852,8388607
1349986,1594103,1648182,1968966,2000879,531724,1151064,8388607
1369853,1586336,1645021,2519143,2684887,1233350,436611,8388607
1766482,1927159,1999724,910906,802229,95996,-870246,8388607
1792626,1974564,2044072,173933,-100273,-738034,-304209,8388607
1403872,1643445,1698883,1671006,1647024,280744,1056676,8388607
1322518,1548991,1605399,2617849,2794281,1257628,685902,8388607
1705973,1872214,1943068,1226440,1174633,354561,-744643,8388607
1830339,2002763,2074240,115798,-163362,-729022,-536279,8388607
1468744,1701220,1758519,1350131,1266468,25571,898833,8388607
1292521,1527361,1582081,2630424,2800929,1211331,896088,8388607
1636003,1810284,1878933,1551410,1556292,605221,-560762,8388607
1852171,2017147,2089962,140478,-128656,-655051,-724543,8388607
1540192,1763943,1823466,1033925,893865,-211515,693313,8388607
1280922,1522143,1575726,2562653,2713927,1105634,1054549,8388607
1563447,1747621,1813843,1864031,1922566,833842,-331698,8388607
1857428,2017261,2091039,243848,-1714,-522387,-857266,8388607
1614389,1827766,1889960,736973,545593,-419734,450363,8388607
1288760,1533654,1586824,2413661,2532649,941798,1152737,8388607
1489552,1684867,1748413,2145017,2250984,1022544,-69096,8388607
1841384,1998910,2072941,423475,215368,-338094,-926165,8388607
1684514,1886871,1951718,483069,249616,-582633,185096,8388607
1314409,1560201,1613489,2198853,2273994,735357,1182463,8388607
1420580,1627391,1688238,2375453,2518178,1162849,205636,8388607
1807247,1965298,2038820,665222,504727,-113638,-926256,8388607
1746323,1937528,2004973,287081,23531,-690479,-84131,8388607
1355943,1599554,1653705,1931218,1954253,498447,1142821,8388607
1362423,1580246,1638561,2538026,2704071,1239818,474273,8388607
1758250,1919484,1991784,953576,848505,133695,-856922,8388607
1797349,1977821,2047508,162001,-117547,-737071,-340131,8388607
1411350,1650061,1705575,1628088,1594158,245926,1037643,8388607
1317641,1545315,1601466,2623313,2798866,1252636,717782,8388607
1697441,1864538,1935131,1268770,1223039,388194,-722854,8388607
1834792,2006006,2077756,114243,-166597,-721556,-564579,8388607
1477498,1709023,1766589,1308372,1215898,-6454,874994,8388607
1289386,1525349,1579857,2626824,2794838,1200205,922129,8388607
1626541,1802085,1870488,1593557,1604183,636166,-532211,8388607
1854416,2018608,2091666,149906,-119036,-640833,-745814,8388607
1550159,1772499,1832561,993001,843903,-241139,663169,8388607
1280811,1522613,1576257,2546170,2692771,1085875,1073884,8388607
1552403,1737886,1803921,1904927,1970001,861386,-295302,8388607
1855454,2014613,2088639,266161,24914,-500084,-870775,8388607
1623589,1835379,1898059,700903,502556,-444326,414218,8388607
1290879,1535926,1589219,2387414,2499838,916101,1160922,8388607
1479589,1676166,1739606,2179029,2290279,1044204,-31276,8388607
1838032,1995077,2069260,454574,253557,-310666,-929227,8388607
1693288,1893950,1959256,456429,219399,-599179,150295,8388607
1318312,1563926,1617381,2167328,2235840,708554,1181236,8388607
1411661,1619798,1680419,2400461,2547028,1177547,240818,8388607
1802064,1959996,2033526,702063,550481,-84037,-921393,8388607
1754891,1944347,2012241,267379,2303,-702259,-119341,8388607
1363479,1606606,1661025,1890635,1904741,465404,1132390,8388607
1356509,1575794,1633928,2552967,2719548,1246461,510091,8388607
1752033,1913794,1986040,996522,900157,166384,-841776,8388607
1804486,1983605,2053678,154343,-124496,-739657,-370880,8388607
1420679,1658749,1714651,1587284,1544739,214968,1021173,8388607
1313285,1542391,1598399,2627589,2800069,1252981,747378,8388607
1687897,1856118,1926499,1313353,1273720,422015,-702244,8388607
1838956,2009263,2081242,117450,-162598,-716062,-592142,8388607
1487477,1718355,1776164,1266938,1165519,-37007,850263,8388607
1288583,1525853,1580184,2619014,2782878,1191868,945368,8388607
1618497,1795255,1863469,1635973,1654353,667436,-504423,8388607
1856000,2019233,2092588,163018,-100446,-627707,-766821,8388607
1559888,1781078,1841439,953029,798211,-269470,632020,8388607
1280619,1523229,1576688,2527804,2669261,1069904,1087584,8388607
1542789,1729677,1795216,1942296,2012773,888016,-265306,8388607
1854137,2012819,2086754,287866,52176,-481611,-883906,8388607
1632010,1842606,1905472,668042,464591,-467642,382295,8388607
1292877,1538476,1591514,2362764,2467128,895174,1168341,8388607
1469993,1668191,1730988,2210179,2322021,1065037,704,8388607
1832693,1989899,2063858,484020,286331,-286700,-935341,8388607
1699363,1898852,1964462,428056,184605,-618286,113497,8388607
1321933,1567591,1621173,2131191,2188238,678156,1179004,8388607
1402365,1612216,1672369,2422045,2566312,1189366,275977,8388607
1792951,1951704,2024781,737668,589553,-55684,-917361,8388607
1757848,1946423,2014276,248140,-21887,-713424,-153986,8388607
1365158,1608257,1662618,1852095,1855794,434400,1122911,8388607
1344269,1565441,1623125,2565204,2728597,1251918,540519,8388607
1738593,1901739,1973449,1034751,941148,197245,-830154,8388607
1803416,1982055,2052128,143481,-139606,-742572,-403224,8388607
1420301,1658101,1714274,1543158,1490328,181543,1001284,8388607
1300824,1531595,1587473,2628560,2798499,1249499,775789,8388607
1671439,1841174,1911271,1354498,1320480,454846,-680545,8388607
1833683,2003569,2075654,118166,-162439,-708233,-618686,8388607
1488353,1718611,1776745,1222324,1112160,-69072,824501,8388607
1278324,1517009,1571258,2608298,2769171,1178388,969000,8388607
1599653,1778296,1846122,1675055,1699798,697087,-475996,8388607
1847858,2011015,2084332,174135,-87927,-611832,-785934,8388607
1559682,1780311,1840792,913884,752049,-296137,602389,8388607
1273017,1516868,1570223,2509279,2648165,1050362,1103576,8388607
1525349,1714313,1779514,1977878,2056656,913963,-232421,8388607
1845004,2003989,2078079,308714,78316,-456871,-895179,8388607
1633479,1843214,1906609,632662,424218,-488196,347552,8388607
1288967,1535287,1588476,2332889,2434151,867726,1174209,8388607
1454097,1654416,1716906,2239576,2360379,1083845,37512,8388607
1822477,1979866,2054073,513402,324666,-255521,-937947,8388607
1702603,1900771,1966974,400233,154670,-631591,77972,8388607
1321568,1567195,1620853,2097288,2151541,647585,1176931,8388607
1389583,1601063,1660944,2444928,2597309,1200281,311731,8388607
1783362,1942340,2015436,775736,637393,-21037,-910163,8388607
1762503,1949366,2017768,232756,-38038,-716573,-186994,8388607
1371195,1613383,1668174,1814444,1814928,402510,1111879,8388607
1338004,1559929,1617525,2577572,2748839,1253211,573706,8388607
1730814,1893879,1965721,1075914,994415,231181,-815007,8388607
1809628,1986188,2056856,137061,-144246,-739801,-434102,8388607
1431929,1668218,1724776,1502201,1445753,147401,982063,8388607
1301015,1532247,1588061,2629604,2804239,1239966,803989,8388607
1667025,1836946,1906996,1394073,1370516,484372,-658621,8388607
1840818,2008894,2081433,120259,-157432,-698967,-643486,8388607
1501299,1729686,1788566,1181988,1068211,-99979,799261,8388607
1280323,1519071,1573676,2599881,2762921,1162669,990934,8388607
1593678,1772959,1840809,1718141,1751631,727056,-445924,8388607
1851922,2013869,2087598,190898,-68570,-591537,-806015,8388607
1573842,1792286,1853831,874965,706855,-323909,568469,8388607
1278347,1521889,1575893,2487175,2624009,1024413,1116838,8388607
1519164,1708888,1774381,2015428,2100884,936924,-196981,8388607
1846678,2004595,2079247,335826,108842,-430529,-905977,8388607
1647368,1854896,1919216,600974,387040,-509033,311856,8388607
1296423,1542116,1596029,2304604,2402636,838958,1179748,8388607
1449056,1650160,1712982,2269229,2396262,1100048,73664,8388607
1821940,1978884,2053349,547090,363348,-225697,-939718,8388607
1715224,1911432,1978236,376328,126024,-645106,41876,8388607
1331468,1576412,1630643,2060201,2109298,613771,1172071,8388607
1386248,1598743,1658837,2465071,2621898,1208471,347900,8388607
1781591,1940587,2014068,814515,682443,12373,-902187,8388607
1773044,1958254,2027428,216898,-56530,-721591,-222746,8388607
1381816,1623223,1678586,1773052,1766770,368089,1098015,8388607
1335369,1558478,1616174,2587595,2759693,1253716,606834,8388607
1725863,1889521,1961454,1118275,1042208,265964,-797672,8388607
1816673,1991969,2063073,132435,-150683,-735176,-464983,8388607
1442899,1678079,1735080,1459828,1394564,114445,960858,8388607
1299601,1531654,1587499,2629133,2800801,1232481,833067,8388607
1659004,1829813,1899903,1439366,1420766,519668,-631366,8388607
1844871,2011723,2084678,127973,-150156,-684912,-669049,8388607
1513946,1740698,1799953,1139651,1016381,-131012,769994,8388607
1281625,1520916,1575333,2587319,2744953,1146166,1011681,8388607
1586642,1767069,1834468,1758680,1796262,756239,-413424,8388607
1854157,2015223,2089041,207178,-51056,-572029,-822535,8388607
1585775,1802804,1864439,838502,662368,-348741,537332,8388607
1282579,1526499,1580145,2468259,2598569,1004486,1131072,8388607
1512443,1703656,1768448,2051031,2139899,961121,-161719,8388607
1845889,2003672,2077953,360045,136248,-406389,-914263,8388607
1658776,1864892,1929249,569160,348554,-529342,277880,8388607
1302181,1548102,1601637,2275189,2366638,811928,1183459,8388607
1442773,1645351,1707587,2298316,2429294,1117798,110935,8388607
1819309,1976284,2050524,579890,401791,-197187,-938113,8388607
1724673,1919311,1986330,351851,97748,-659099,6486,8388607
1338893,1583467,1637749,2024843,2067342,584417,1167801,8388607
1380711,1594616,1654251,2485551,2645477,1219947,385192,8388607
1776547,1935997,2009162,852494,727824,43904,-891632,8388607
1781718,1965455,2034836,201213,-73809,-728556,-255249,8388607
1391881,1632498,1687948,1733314,1720423,336003,1086176,8388607
1331573,1555956,1613201,2598546,2773139,1256716,640969,8388607
1718309,1882881,1954336,1160873,1094185,299426,-778784,8388607
1821796,1996003,2067166,127818,-153820,-733228,-494807,8388607
1452909,1687200,1744369,1417951,1346733,82339,938699,8388607
1296701,1529903,1585491,2628860,2801855,1226629,859549,8388607
1650542,1822559,1892191,1482010,1473144,551361,-606188,8388607
