-2476125,-2510942,-2341594,-6726360,-7887839,-7353105,-5522007,8232962
-2653957,-2679433,-2526653,-6126479,-7196789,-7367971,-4726317,7820664
-8246419,-8224344,-8215359,-4786551,-4848847,-5824411,-8264116,8388607
-7612998,-7570232,-7542845,-5916422,-6254093,-6617587,-8388608,8388607
-3392425,-3403591,-3255559,-6737337,-7788695,-7286056,-6173251,8364668
-1855567,-1901505,-1725180,-6475620,-7613802,-7613844,-4427075,7784381
-7725499,-7700721,-7677792,-4915636,-5089045,-6013332,-7854314,8388607
-8048745,-8015566,-8000697,-5723640,-5930527,-6480295,-8388608,8388607
-4306802,-4295263,-4170429,-6703263,-7644073,-7216924,-6774615,8388607
-1375825,-1438116,-1245511,-6768230,-7908639,-7755053,-4352175,7795451
-6963301,-6939557,-6896089,-5172038,-5484711,-6314489,-7330322,8274283
-8388608,-8376631,-8371167,-5546154,-5637572,-6352979,-8388608,8388607
-5244970,-5214598,-5113783,-6685271,-7512880,-7198991,-7364333,8388607
-1274081,-1342879,-1144061,-6926265,-8073858,-7784276,-4490671,7862707
-5988791,-5971511,-5902151,-5507166,-5987409,-6678038,-6708691,8112641
-8388608,-8388608,-8388608,-5452549,-5466808,-6310597,-8388608,8388607
-6125104,-6084076,-6006172,-6694013,-7397392,-7235121,-7884107,8388607
-1590298,-1655964,-1459979,-7086766,-8166734,-7791258,-4894434,7959085
-4912355,-4907538,-4808885,-5877802,-6500893,-7031129,-6080191,7964987
-8388608,-8388608,-8388608,-5291969,-5261945,-6203821,-8388608,8388607
-6861612,-6816459,-6759476,-6628079,-7195196,-7215033,-8269484,8388607
-2224898,-2278169,-2093562,-7200116,-8185154,-7763210,-5464635,8077882
-3823989,-3837501,-3707873,-6335542,-7040771,-7398901,-5521316,7835738
-8388608,-8388608,-8388608,-5221676,-5193071,-6184916,-8388608,8388607
-7400311,-7358631,-7319306,-6452651,-6883882,-7096344,-8388608,8388607
-2931877,-2964126,-2798197,-7042560,-8068496,-7590706,-5944366,8231096
-2739030,-2770031,-2613223,-6475802,-7392812,-7568177,-4923881,7789469
-8237992,-8217972,-8207263,-5065041,-5107604,-6088436,-8294729,8388607
-7791884,-7754944,-7729859,-6144877,-6445149,-6847461,-8388608,8388607
-3725078,-3734236,-3589844,-6936020,-7916324,-7450022,-6459478,8372398
-1897531,-1947734,-1768249,-6701441,-7734484,-7734681,-4556704,7770911
-7670680,-7647385,-7621744,-5121023,-5283062,-6205622,-7848577,8388607
-8167743,-8138666,-8125696,-5889974,-6064376,-6650293,-8388608,8388607
-4582562,-4569129,-4448166,-6843697,-7744503,-7346414,-6992299,8388607
-1413818,-1477996,-1284049,-6865022,-7964878,-7806676,-4434534,7801631
-6859009,-6836404,-6789662,-5276328,-5593920,-6412359,-7275690,8251271
-8388608,-8388608,-8388608,-5633889,-5704523,-6447434,-8388608,8388607
-5433614,-5402301,-5304841,-6759060,-7558197,-7273196,-7494206,8388607
-1332947,-1401909,-1203021,-6969824,-8100142,-7801879,-4565149,7877735
-5856556,-5840591,-5767495,-5550271,-6045144,-6719001,-6631614,8096336
-8388608,-8388608,-8388608,-5416697,-5418666,-6281656,-8388608,8388607
-6210570,-6168679,-6093738,-6676296,-7358614,-7223699,-7921680,8388607
-1633050,-1697941,-1503129,-7071521,-8156490,-7767866,-4932027,7979554
-4748494,-4745892,-4643047,-5915475,-6563714,-7070143,-5980503,7950129
-8388608,-8388608,-8388608,-5299902,-5271123,-6217517,-8388608,8388607
-6999984,-6955576,-6901533,-6673327,-7224444,-7266677,-8350234,8388607
-2368501,-2419227,-2237074,-7218544,-8203464,-7776674,-5575945,8099084
-3698861,-3714781,-3581444,-6378649,-7103327,-7436978,-5461609,7829874
-8388608,-8388608,-8388608,-5246157,-5224529,-6210484,-8388608,8388607
-7538802,-7498409,-7461348,-6524407,-6940611,-7170374,-8388608,8388607
-3217637,-3247843,-3084343,-7251475,-8174214,-7734877,-6210941,8233988
-2755904,-2792851,-2631514,-6796678,-7565766,-7732260,-5057254,7754977
-8218893,-8200555,-8187879,-5374406,-5409770,-6382306,-8313897,8388607
-8029297,-7996508,-7974433,-6469834,-6751973,-7171429,-8388608,8388607
-4216069,-4222719,-4082249,-7294392,-8149136,-7739176,-6897962,8364598
-2090486,-2146656,-1963405,-7150190,-7910624,-7925263,-4864164,7732503
-7662854,-7643345,-7614642,-5546992,-5671719,-6578188,-7919797,8352564
-8388608,-8380150,-8369557,-6325677,-6480207,-7079716,-8388608,8388607
-5288862,-5274182,-5158059,-7421793,-8172466,-7847639,-7616915,8388607
-1874764,-1945386,-1748149,-7594329,-8185614,-8085611,-5022124,7742911
-6922171,-6907372,-6856154,-5986174,-6175469,-6962596,-7478536,8167929
-8388608,-8388608,-8388608,-6319379,-6367663,-7123369,-8388608,8388607
-6305601,-6273288,-6182421,-7520346,-8197302,-7978366,-8229241,8388607
-1995014,-2068072,-1867840,-7787794,-8353448,-8157279,-5323004,7822016
-5987377,-5981202,-5902981,-6309817,-6579646,-7216325,-6929084,8009030
-8388608,-8388608,-8388608,-6021476,-5998898,-6873722,-8388608,8388607
-6840690,-6800744,-6731198,-7276274,-7901757,-7802519,-8388608,8388607
-2210711,-2275489,-2081692,-7635088,-8388141,-8077163,-5534312,7957381
-4834757,-4839516,-4731671,-6413004,-6870656,-7351284,-6203032,7895846
-8388608,-8388608,-8388608,-5567418,-5524124,-6478172,-8388608,8388607
-7161207,-7119837,-7068634,-6827277,-7358806,-7423066,-8388608,8388607
-2569297,-2617892,-2437982,-7318828,-8264441,-7841952,-5752697,8116801
-3612239,-3631867,-3494398,-6515487,-7220124,-7527306,-5458772,7816710
-8388608,-8388608,-8388608,-5334475,-5324242,-6305106,-8388608,8388607
-7622582,-7583433,-7548836,-6576037,-6981755,-7234684,-8388608,8388607
-3353089,-3380190,-3219668,-7264766,-8189295,-7746521,-6303044,8255038
-2645806,-2685347,-2520670,-6837150,-7621719,-7762452,-5010418,7754024
-8156210,-8137483,-8123012,-5394662,-5449500,-6413573,-8264206,8388607
-8097580,-8066152,-8045789,-6476433,-6746394,-7194884,-8388608,8388607
-4404212,-4407842,-4270469,-7359366,-8192835,-7801109,-7040401,8377428
-2058360,-2116902,-1931098,-7232334,-7959704,-7962261,-4887993,7730454
-7572660,-7553329,-7521925,-5580559,-5718186,-6614226,-7859981,8329820
-8388608,-8388608,-8382180,-6262527,-6400859,-7030251,-8388608,8388607
-5296764,-5279297,-5166063,-7294811,-8081774,-7755359,-7579697,8388607
-1722034,-1791386,-1593782,-7387138,-8160665,-8029146,-4868384,7776987
-6734801,-6718017,-6663657,-5751997,-6020136,-6795467,-7300365,8172866
-8388608,-8388608,-8388608,-5928809,-5974592,-6748510,-8388608,8388607
-6008641,-5975989,-5886300,-7108854,-7840075,-7610765,-7940252,8388607
-1704701,-1775363,-1575900,-7398511,-8259736,-7998992,-5005926,7871266
-5704999,-5696056,-5614296,-6012130,-6431410,-7059201,-6651416,8022439
-8388608,-8388608,-8388608,-5763299,-5751432,-6636224,-8388608,8388607
-6770134,-6729104,-6661783,-7066116,-7697087,-7616345,-8333779,8388607
-2142546,-2205259,-2012809,-7485204,-8329595,-7989311,-5450549,7984118
-4625837,-4631895,-4519955,-6387923,-6909832,-7372834,-6054711,7883350
-8388608,-8388608,-8388608,-5562507,-5522362,-6484496,-8388608,8388607
-7312736,-7271207,-7222727,-6877222,-7390159,-7483277,-8388608,8388607
-2801387,-2847801,-2670157,-7471247,-8314192,-7921108,-5970699,8119034
-3561926,-3586428,-3444540,-6761004,-7359356,-7651685,-5513539,7780434
-8388608,-8388608,-8388608,-5538376,-5522347,-6505826,-8388608,8388607
-7892837,-7854931,-7823885,-6840741,-7228524,-7504149,-8388608,8388607
-3827314,-3851136,-3694648,-7594160,-8368402,-7984356,-6728491,8247654
-2745777,-2790827,-2622492,-7196666,-7761649,-7899737,-5220764,7717247
-8130327,-8113264,-8096754,-5631049,-5668142,-6623422,-8281526,8388607
-8240881,-8211146,-8193132,-6647207,-6902845,-7363124,-8388608,8388607
-4742640,-4743312,-4610257,-7551422,-8313474,-7951294,-7315373,8382876
-2143531,-2206430,-2018037,-7494807,-8052172,-8048071,-5060478,7711903
-7513000,-7495961,-7461374,-5824316,-5945304,-6815957,-7862402,8287411
-8388608,-8388608,-8388608,-6436346,-6570699,-7204491,-8388608,8388607
-5632314,-5612194,-5503512,-7505153,-8239219,-7941972,-7845146,8388607
-1914817,-1987099,-1788349,-7689420,-8249371,-8128073,-5125992,7760451
-6692681,-6679892,-6621697,-6092948,-6301438,-7049477,-7348026,8122675
-8388608,-8388608,-8388608,-6254749,-6293631,-7075169,-8388608,8388607
-6526490,-6491491,-6407021,-7516746,-8182474,-7995938,-8346191,8388607
-2119611,-2191842,-1992535,-7852435,-8388608,-8185339,-5470842,7846073
-5729159,-5726976,-5640670,-6464551,-6732763,-7328316,-6800566,7961776
-8388608,-8388608,-8388608,-6037954,-6005568,-6905435,-8388608,8388607
-7087756,-7045971,-6982807,-7324891,-7919352,-7870274,-8388608,8388607
-2476504,-2537956,-2347304,-7768311,-8388608,-8129272,-5787580,7980841
-4615547,-4626672,-4510232,-6703964,-7104279,-7536951,-6151499,7843263
-8388608,-8388608,-8388608,-5782441,-5731240,-6700216,-8388608,8388607
-7594256,-7552766,-7508101,-7136185,-7622639,-7746209,-8388608,8388607
-3189855,-3233424,-3058723,-7751293,-8388608,-8099547,-6330374,8118338
-3588756,-3618302,-3472087,-7062431,-7512644,-7781681,-5645446,7748513
-8388608,-8388608,-8388608,-5742426,-5712883,-6702019,-8388608,8388607
-8041543,-8004614,-7976076,-6994878,-7358444,-7671976,-8388608,8388607
-4117170,-4137622,-3984580,-7746275,-8388608,-8099633,-6973031,8257351
-2758814,-2808349,-2636183,-7406629,-7861592,-7976298,-5322084,7699779
-8090723,-8074964,-8056207,-5817242,-5842861,-6792497,-8277902,8388607
-8359080,-8330546,-8314401,-6796914,-7029149,-7531951,-8388608,8388607
-5037782,-5034937,-4905551,-7702986,-8388608,-8087148,-7545484,8388607
-2209736,-2274668,-2084191,-7639124,-8106789,-8096580,-5180282,7708055
-7449836,-7433857,-7396523,-5934867,-6032516,-6905969,-7840935,8262253
-8388608,-8388608,-8388608,-6518042,-6614634,-7310980,-8388608,8388607
-5885616,-5862507,-5757736,-7622804,-8311557,-8063400,-8021576,8388607
-1998112,-2071051,-1871726,-7785051,-8287374,-8167223,-5239594,7766351
-6598844,-6587973,-6526305,-6206985,-6384513,-7137129,-7311370,8097329
-8388608,-8388608,-8388608,-6310592,-6306357,-7155464,-8388608,8388607
-6694546,-6658422,-6576977,-7582920,-8202668,-8078678,-8388608,8388607
-2227744,-2299542,-2100592,-7910241,-8388608,-8216688,-5582564,7856500
-5620221,-5620363,-5530045,-6548194,-6794461,-7390832,-6754746,7939566
-8388608,-8388608,-8388608,-6077401,-6019399,-6978607,-8388608,8388607
-7313207,-7270835,-7210972,-7435389,-7985994,-8012479,-8388608,8388607
-2729582,-2789461,-2600877,-7903221,-8388608,-8209911,-6023972,7986183
-4559007,-4574027,-4453693,-6863587,-7187133,-7619461,-6180337,7816091
-8388608,-8388608,-8388608,-5854667,-5780609,-6797720,-8388608,8388607
-7751404,-7710282,-7668302,-7215142,-7678016,-7863506,-8388608,8388607
-3429705,-3470215,-3298796,-7830729,-8388608,-8172272,-6529791,8131192
-3524017,-3556771,-3407167,-7143600,-7568932,-7831426,-5656554,7735385
-8388608,-8388608,-8388608,-5727001,-5716211,-6723033,-8388608,8388607
-8070693,-8035186,-8008355,-6925821,-7292215,-7643231,-8388608,8388607
-4205407,-4222447,-4072972,-7681769,-8388608,-8084293,-7020440,8280370
-2645756,-2696047,-2522138,-7351204,-7876430,-7982131,-5253552,7707983
-8012389,-7995629,-7975097,-5743338,-5811336,-6756971,-8212046,8388607
-8367001,-8339291,-8324751,-6691991,-6932290,-7450547,-8388608,8388607
-5105657,-5099521,-4973986,-7645697,-8388608,-8060624,-7577513,8388607
-2144509,-2210087,-2019037,-7630041,-8133110,-8106849,-5153822,7717587
-7347792,-7331756,-7291860,-5947546,-6083661,-6930749,-7771960,8242964
-8388608,-8388608,-8388608,-6492672,-6605807,-7291619,-8388608,8388607
-5962258,-5937035,-5835611,-7585257,-8305874,-8047216,-8052273,8388607
-1955849,-2027697,-1829110,-7713799,-8297431,-8157064,-5205391,7787919
-6446354,-6434756,-6370041,-6103218,-6355317,-7073781,-7188984,8090664
-8388608,-8388608,-8388608,-6105969,-6130613,-6958819,-8388608,8388607
-6587391,-6550204,-6471704,-7365969,-8034936,-7890695,-8327162,8388607
-2093367,-2162127,-1965432,-7700057,-8382557,-8135414,-5428643,7895589
-5392957,-5391862,-5298227,-6371681,-6746885,-7310796,-6557471,7945837
-8388608,-8388608,-8388608,-5821551,-5794549,-6723524,-8388608,8388607
-7097211,-7055931,-6997244,-7121279,-7705553,-7707806,-8388608,8388607
-2501476,-2558144,-2371536,-7595922,-8382082,-8043001,-5770792,8031041
-4268334,-4282454,-4158354,-6658536,-7162172,-7559342,-5920291,7828934
-8388608,-8388608,-8388608,-5697731,-5657102,-6646428,-8388608,8388607
-7683972,-7643169,-7603086,-7051666,-7508662,-7694126,-8388608,8388607
-3353459,-3390362,-3221487,-7663170,-8388608,-8056123,-6420709,8163566
-3289215,-3322060,-3168986,-7031179,-7566114,-7798825,-5463487,7745241
-8388608,-8383883,-8374889,-5647179,-5636396,-6630127,-8388608,8388607
-8053911,-8019657,-7994117,-6828387,-7151652,-7528360,-8388608,8388607
-4212311,-4226130,-4079087,-7598967,-8372053,-7999041,-6985751,8304653
-2478425,-2530092,-2352949,-7314451,-7889840,-7967077,-5138482,7713763
-7912286,-7894464,-7871536,-5649213,-5720677,-6660393,-8125398,8388607
-8303800,-8277582,-8263713,-6449726,-6644954,-7208766,-8388608,8388607
-4965145,-4956671,-4833150,-7398184,-8198986,-7845438,-7408994,8388607
-1901278,-1966427,-1773571,-7407020,-8106296,-8036334,-4930127,7745782
-7169905,-7151842,-7108674,-5748987,-5951301,-6787442,-7605575,8238703
-8388608,-8388608,-8388608,-6224917,-6316707,-7049709,-8388608,8388607
-5852231,-5824833,-5726007,-7344510,-8091262,-7832926,-7913482,8388607
-1783152,-1853616,-1654729,-7509072,-8263245,-8073232,-5034111,7818246
-6232294,-6219781,-6151084,-5952997,-6282944,-6985684,-7003766,8084826
-8388608,-8388608,-8388608,-5869261,-5875856,-6746509,-8388608,8388607
-6472654,-6434561,-6357652,-7131437,-7802712,-7675176,-8199116,8388607
-1941697,-2008560,-1812333,-7499532,-8327236,-8027233,-5269034,7926222
-5120268,-5118499,-5020231,-6207479,-6682304,-7224727,-6321796,7940944
-8388608,-8388608,-8388608,-5588814,-5551961,-6520059,-8388608,8388607
-7095988,-7053099,-6997071,-6953607,-7512077,-7557802,-8388608,8388607
-2487549,-2541020,-2356609,-7475096,-8333032,-7961469,-5728549,8058253
-4021235,-4035720,-3907336,-6526696,-7120173,-7492575,-5718113,7829506
-8388608,-8388608,-8388608,-5438629,-5405453,-6412382,-8388608,8388607
-7570028,-7529713,-7490710,-6751246,-7191119,-7414928,-8388608,8388607
-3224305,-3257940,-3091479,-7410106,-8272088,-7859181,-6255761,8199288
-3029859,-3064538,-2907586,-6915424,-7571882,-7769814,-5262907,7747861
-8320311,-8303816,-8293156,-5515211,-5521049,-6517809,-8388608,8388607
-8040387,-8006577,-7982712,-6651144,-6949114,-7364381,-8388608,8388607
-4206240,-4216524,-4072568,-7440834,-8257395,-7865632,-6929981,8334080
-2304222,-2358299,-2178001,-7252315,-7910405,-7955690,-5018542,7720913
-7811362,-7793250,-7767539,-5701917,-5785478,-6716504,-8050442,8366196
-8388608,-8383032,-8370956,-6573709,-6743857,-7336576,-8388608,8388607
-5216999,-5204893,-5085252,-7482311,-8244942,-7917727,-7575652,8388607
-1933959,-2001761,-1806590,-7506301,-8149909,-8069327,-5007886,7747279
-7075412,-7059552,-7012498,-5894581,-6071796,-6895336,-7569914,8207302
-8388608,-8388608,-8388608,-6233673,-6286712,-7039246,-8388608,8388607
-5949803,-5921474,-5824871,-7333426,-8052170,-7817691,-7964651,8388607
-1802776,-1874787,-1674336,-7530423,-8279675,-8079056,-5073591,7832252
-6095276,-6085387,-6011819,-6060728,-6383229,-7067853,-6934614,8058674
-8388608,-8388608,-8388608,-5932993,-5907849,-6788279,-8388608,8388607
-6635089,-6596676,-6522591,-7196393,-7824668,-7729287,-8294081,8388607
-2089424,-2156170,-1960253,-7589467,-8346951,-8054539,-5413272,7938967
-5039792,-5042997,-4939829,-6435586,-6856106,-7373669,-6336186,7909519
-8388608,-8388608,-8388608,-5779928,-5716447,-6678332,-8388608,8388607
-7230242,-7188571,-7135131,-7068311,-7595842,-7655788,-8388608,8388607
-2650587,-2702206,-2519588,-7529267,-8353160,-7988178,-5861963,8077701
-3913284,-3931703,-3798637,-6660172,-7230706,-7578129,-5697661,7811781
-8388608,-8388608,-8388608,-5531298,-5490422,-6483933,-8388608,8388607
-7656231,-7617639,-7580918,-6797564,-7208371,-7447476,-8388608,8388607
-3386914,-3417821,-3254156,-7433021,-8282622,-7879720,-6372204,8221661
-2925735,-2964039,-2803097,-6981016,-7635943,-7813039,-5231427,7743601
-8263577,-8247059,-8234608,-5555148,-5570344,-6547518,-8374760,8388607
-8091635,-8059506,-8037404,-6640866,-6920461,-7344349,-8388608,8388607
-4369908,-4377557,-4236606,-7483257,-8282211,-7906421,-7048497,8350973
-2231066,-2287357,-2104306,-7281469,-7939847,-7974520,-4996364,7723943
-7708352,-7689674,-7661404,-5631239,-5744201,-6652384,-7966824,8352111
-8388608,-8385866,-8375061,-6422680,-6585807,-7185322,-8388608,8388607
-5266030,-5251552,-5135038,-7411349,-8190058,-7861082,-7585242,8388607
-1846873,-1915384,-1718786,-7470807,-8167129,-8063594,-4956117,7758748
-6924431,-6908286,-6857779,-5852808,-6078924,-6873054,-7456064,8187811
-8388608,-8388608,-8388608,-6134899,-6186381,-6948282,-8388608,8388607
-6057077,-6026286,-5933261,-7313997,-8026594,-7803899,-8021757,8388607
-1837959,-1909367,-1708939,-7576057,-8301628,-8089096,-5132016,7839944
-5953852,-5945019,-5867492,-6131871,-6473911,-7125044,-6852527,8031461
-8388608,-8388608,-8388608,-6111039,-6106146,-6984477,-8388608,8388607
-7159180,-7117297,-7048987,-7588140,-8167091,-8109607,-8388608,8388607
-2589496,-2655826,-2460619,-8011587,-8388608,-8262387,-5933769,7909375
-5067022,-5076379,-4967998,-6813234,-7078736,-7556849,-6490526,7847231
-8388608,-8388608,-8388608,-5946509,-5871447,-6842036,-8388608,8388607
-7485288,-7443333,-7393401,-7240699,-7742672,-7828528,-8388608,8388607
-2973465,-3022602,-2842062,-7757171,-8388608,-8116304,-6172295,8079662
-3868410,-3890646,-3752912,-6856488,-7326444,-7650085,-5744720,7784744
-8388608,-8388608,-8388608,-5608107,-5573902,-6565971,-8388608,8388607
-7821764,-7783941,-7750024,-6910885,-7308986,-7573671,-8388608,8388607
-3681239,-3708610,-3547976,-7600777,-8379479,-8003652,-6625339,8227991
-2870671,-2911518,-2746658,-7094423,-7683135,-7848821,-5249882,7731051
-8203579,-8186445,-8172142,-5530469,-5561745,-6533735,-8325639,8388607
-8142662,-8111529,-8091211,-6597273,-6868504,-7320256,-8388608,8388607
-4495355,-4498877,-4361464,-7448561,-8259981,-7885261,-7118385,8371744
-2135016,-2193069,-2007414,-7283471,-7970001,-7983189,-4956340,7728411
-7599641,-7580613,-7549417,-5623853,-5758927,-6655357,-7886973,8330337
-8388608,-8388608,-8388608,-6365444,-6515596,-7140066,-8388608,8388607
-5390353,-5372786,-5259910,-7383941,-8167866,-7847901,-7651177,8388607
-1790370,-1858754,-1661534,-7407215,-8168420,-8046707,-4918460,7778679
-6767386,-6750454,-6696534,-5759122,-6026992,-6805845,-7323484,8178376
-8388608,-8388608,-8388608,-6067002,-6123895,-6894837,-8388608,8388607
-6207276,-6174141,-6085002,-7323629,-8031984,-7823883,-8106029,8388607
-1870129,-1940825,-1741040,-7575237,-8318915,-8095011,-5169881,7856064
-5780411,-5772564,-5690897,-6084704,-6457130,-7089660,-6730412,8017216
-8388608,-8388608,-8388608,-5755057,-5740327,-6630624,-8388608,8388607
-6749443,-6708682,-6640917,-7055124,-7682869,-7609339,-8316267,8388607
-2131796,-2193905,-2001291,-7450359,-8320042,-7981890,-5426276,7987436
-4641077,-4646147,-4534537,-6335339,-6878598,-7345201,-6049321,7892538
-8388608,-8388608,-8388608,-5575026,-5539811,-6500288,-8388608,8388607
