-7697876,-7606667,-7613798,-7732682,-7639410,-7772821,-7708073,4986064
-7581384,-7490099,-7496652,-7629387,-7664343,-7712346,-7614789,4906316
-7752281,-7651576,-7660926,-7667957,-7624477,-7694787,-7689116,4994549
-7874467,-7772668,-7782972,-7759971,-7574849,-7734703,-7775353,5066574
-7702321,-7609602,-7617265,-7713564,-7587837,-7736602,-7693139,4966752
-7554505,-7463928,-7470379,-7609699,-7625376,-7687860,-7590699,4879089
-7702151,-7602605,-7611587,-7634691,-7604216,-7669895,-7652199,4961749
-7871222,-7768321,-7778892,-7742641,-7555401,-7714160,-7763277,5063621
-7752233,-7657613,-7665947,-7734514,-7565194,-7738411,-7719892,5004984
-7591454,-7500983,-7507587,-7644606,-7618126,-7711141,-7622872,4926584
-7685308,-7587519,-7595996,-7642536,-7613284,-7685071,-7652942,4967469
-7872991,-7769717,-7780297,-7741668,-7560136,-7716280,-7764674,5071466
-7819127,-7722508,-7731527,-7772344,-7565122,-7760225,-7764467,5064913
-7637963,-7547626,-7554377,-7689913,-7623496,-7745707,-7665202,4975219
-7658757,-7563094,-7570935,-7646142,-7626219,-7700152,-7648050,4956420
-7836009,-7733258,-7743492,-7715391,-7562851,-7702888,-7738117,5033643
-7849782,-7751272,-7760815,-7777192,-7556829,-7756884,-7776889,5081368
-7687548,-7596429,-7603573,-7725337,-7622772,-7768597,-7702170,5025904
-7702298,-7607262,-7615096,-7696634,-7658591,-7749740,-7695901,5041061
-7904559,-7801701,-7812073,-7783137,-7618879,-7768851,-7806932,5141752
-7902248,-7803220,-7812883,-7822640,-7584310,-7794928,-7823149,5119705
-7709887,-7618852,-7625959,-7748051,-7626507,-7786830,-7722414,5027761
-7679357,-7585957,-7593289,-7696870,-7670192,-7760996,-7689736,5027569
-7874118,-7772101,-7782086,-7767274,-7637148,-7768386,-7790121,5126720
-7916001,-7815816,-7825748,-7821757,-7589789,-7792342,-7827769,5120713
-7722299,-7630580,-7637895,-7749421,-7613442,-7780696,-7725236,5015998
-7650949,-7558728,-7565725,-7684034,-7664145,-7754162,-7671969,5002870
-7883932,-7781879,-7791909,-7777824,-7662221,-7785972,-7803046,5174981
-8057034,-7953780,-7964849,-7918681,-7645780,-7869721,-7937614,5305008
-7936609,-7842327,-7850850,-7922081,-7692588,-7917229,-7904663,5267165
-7791092,-7700091,-7707039,-7836815,-7754455,-7892157,-7815827,5179743
-7946084,-7846124,-7855524,-7871029,-7754003,-7889110,-7887167,5276471
-8089394,-7986954,-7997616,-7966198,-7709849,-7926932,-7982107,5332691
-7892754,-7799471,-7807418,-7894809,-7693136,-7901217,-7872717,5165331
-7659353,-7570595,-7576571,-7739054,-7715580,-7819679,-7710061,4997542
-7753261,-7655889,-7664160,-7719024,-7701848,-7775468,-7729205,5054575
-7981322,-7877634,-7888414,-7844750,-7658995,-7823227,-7870887,5210413
-7918286,-7821754,-7830806,-7872406,-7658891,-7861937,-7864607,5182441
-7713933,-7623997,-7630638,-7771599,-7706834,-7831887,-7745601,5065212
-7751740,-7655926,-7663856,-7737246,-7715886,-7793846,-7740515,5079158
-7952096,-7849045,-7859482,-7826936,-7663814,-7812404,-7851208,5183363
-7927591,-7829687,-7839069,-7863466,-7643637,-7845326,-7860436,5169145
-7700466,-7610666,-7617292,-7758103,-7680255,-7812757,-7729756,5028579
-7688076,-7593926,-7601327,-7697143,-7697732,-7765645,-7694300,5020261
-7912715,-7809767,-7820094,-7791342,-7657629,-7786836,-7817612,5155822
-7946627,-7846951,-7856864,-7857707,-7629634,-7830419,-7862082,5175863
-7739838,-7648999,-7656080,-7779914,-7666577,-7819149,-7753747,5059108
-7703850,-7610449,-7617760,-7721596,-7706946,-7788549,-7714884,5061724
-7952503,-7849656,-7860028,-7833488,-7695720,-7829682,-7860076,5235381
-8031358,-7930088,-7940530,-7920244,-7664251,-7880201,-7930310,5271237
-7894566,-7801399,-7809444,-7898449,-7714064,-7911596,-7878826,5238579
-7873365,-7779873,-7787626,-7885061,-7799193,-7933421,-7876030,5293710
-8081664,-7979917,-7990132,-7977481,-7809765,-7971861,-7998824,5425818
-8168378,-8066656,-8077269,-8052281,-7766893,-8005345,-8062952,5431660
-7913992,-7822647,-7830014,-7944111,-7755902,-7960559,-7914203,5210598
-7637895,-7550035,-7555506,-7733769,-7747974,-7828229,-7702252,4964163
-7728256,-7630702,-7638830,-7693245,-7698056,-7754295,-7704220,4989364
-7861655,-7760003,-7769927,-7754554,-7618105,-7751221,-7772867,5040808
-7725489,-7631636,-7639539,-7721029,-7599737,-7744301,-7705836,4953483
-7494156,-7405251,-7411096,-7571487,-7613853,-7663722,-7546307,4790864
-7650016,-7551688,-7560212,-7601577,-7620009,-7658776,-7617863,4937282
-7885562,-7781528,-7792377,-7742984,-7582437,-7719551,-7771339,5094484
-7841311,-7744171,-7753386,-7786037,-7584855,-7770422,-7780613,5086249
-7640759,-7550558,-7557259,-7693589,-7635435,-7749177,-7668232,4974152
-7721696,-7624987,-7633264,-7693540,-7664373,-7741915,-7700117,5053401
-7957566,-7853671,-7864504,-7818741,-7633961,-7792154,-7845581,5199456
-7992654,-7893104,-7903177,-7903136,-7638917,-7866031,-7905221,5259746
-7832296,-7740782,-7748254,-7862201,-7713472,-7890961,-7838259,5204467
-7830017,-7735311,-7743191,-7827956,-7758057,-7874543,-7824174,5207181
-8024652,-7921971,-7932354,-7905962,-7722502,-7889437,-7928222,5298846
-8072957,-7972797,-7982961,-7977146,-7701439,-7938714,-7981236,5334889
-7866681,-7775661,-7782926,-7903398,-7744476,-7932838,-7875847,5215579
-7784793,-7692462,-7699507,-7817384,-7779163,-7883742,-7804747,5157734
-7951473,-7850268,-7859953,-7857630,-7737224,-7867642,-7877587,5226881
-8050818,-7949546,-7959866,-7942066,-7699199,-7910466,-7953104,5292761
-7896397,-7803735,-7811557,-7908312,-7737766,-7928399,-7887219,5231468
-7785671,-7694202,-7701125,-7827971,-7788104,-7894972,-7811622,5169239
-7921227,-7821246,-7830528,-7846106,-7756717,-7868802,-7862882,5216526
-8100374,-7997220,-8008106,-7966612,-7723287,-7929551,-7986446,5356225
-8016707,-7921827,-7930553,-7994164,-7771087,-7990242,-7979946,5361208
-7893580,-7802074,-7809287,-7931310,-7843604,-7984287,-7912730,5313085
-8034091,-7934681,-7944019,-7966088,-7850984,-7985426,-7980224,5393313
-8188079,-8085170,-8095986,-8058991,-7804851,-8019831,-8077228,5460861
-8076346,-7981189,-7989923,-8050481,-7812649,-8041894,-8035464,5399293
-7914329,-7823799,-7830712,-7965411,-7874974,-8022470,-7941704,5329273
-7998607,-7901293,-7909892,-7962169,-7886323,-8001994,-7969592,5372328
-8159585,-8056939,-8067471,-8038021,-7828580,-8013991,-8057845,5429462
-8055954,-7960151,-7968942,-8022031,-7803200,-8014780,-8010028,5339866
-7815424,-7726342,-7732655,-7886591,-7831276,-7955332,-7856994,5181868
-7823203,-7728488,-7736026,-7825884,-7830351,-7896022,-7825849,5169649
-8018486,-7915841,-7926076,-7901295,-7769427,-7899115,-7925716,5268581
-8009512,-7911293,-7920749,-7942070,-7740508,-7928582,-7941416,5264756
-7816356,-7725750,-7732716,-7862161,-7783089,-7914373,-7837620,5173467
-7798332,-7704502,-7711954,-7810879,-7810841,-7878810,-7806846,5163963
-7992042,-7889721,-7899852,-7880499,-7762909,-7881561,-7904565,5258851
-8040840,-7940777,-7950797,-7947518,-7728197,-7921282,-7953799,5290389
-7874564,-7782795,-7790291,-7900879,-7774586,-7933245,-7878152,5227114
-7802535,-7710022,-7717183,-7831663,-7815644,-7898500,-7820803,5184345
-7983108,-7881611,-7891448,-7884800,-7780339,-7894061,-7906661,5274078
-8129701,-8027297,-8038089,-8004227,-7756469,-7964510,-8019923,5398521
-7976713,-7883868,-7891906,-7984302,-7801046,-7995345,-7962899,5328664
-7840501,-7749242,-7756137,-7885478,-7845669,-7950751,-7867519,5239208
-7978251,-7878519,-7887777,-7906895,-7819437,-7929112,-7922354,5291348
-8092218,-7990342,-8000734,-7977775,-7760536,-7949230,-7992306,5335543
-7975679,-7881411,-7889758,-7964132,-7780599,-7972667,-7948320,5300759
-7887336,-7795526,-7802794,-7921541,-7857799,-7979862,-7905609,5307770
-8047757,-7948082,-7957525,-7975629,-7874805,-7996522,-7992002,5417846
-8213997,-8110854,-8121776,-8081158,-7833519,-8040521,-8100739,5495363
-8061849,-7967397,-7975866,-8045933,-7824599,-8040294,-8027794,5370389
-7766409,-7678780,-7684505,-7860545,-7834782,-7939587,-7825524,5120133
-7744342,-7649487,-7656769,-7748105,-7784459,-7825676,-7748752,5040604
-7996065,-7892489,-7903032,-7865069,-7731108,-7859429,-7893106,5232462
-7912601,-7816619,-7825371,-7875909,-7706499,-7875392,-7867106,5155475
-7700442,-7610330,-7616862,-7756851,-7735034,-7827332,-7733159,5044448
-7866096,-7768456,-7777197,-7824499,-7797430,-7873122,-7836809,5249816
-8085439,-7981742,-7992637,-7948681,-7769271,-7923118,-7975559,5363849
-8110023,-8010415,-8020549,-8019998,-7761504,-7983377,-8022435,5399002
-7921669,-7830786,-7838110,-7960667,-7822342,-7992437,-7933889,5304560
-7823839,-7731196,-7738297,-7852774,-7832966,-7918337,-7841522,5191723
-8019483,-7917387,-7927442,-7912438,-7784681,-7914033,-7934755,5295381
-8066659,-7966677,-7976687,-7975200,-7747047,-7948592,-7980622,5318691
-7880887,-7789421,-7796812,-7911768,-7783558,-7946126,-7887529,5228596
-7781371,-7689686,-7696558,-7822800,-7816609,-7895907,-7808701,5153845
-7854494,-7755502,-7764321,-7794083,-7741806,-7824438,-7806536,5097889
-7878810,-7779134,-7788548,-7797111,-7650169,-7793407,-7804304,5061486
-7719633,-7627579,-7634906,-7743249,-7659152,-7784816,-7722676,4995207
-7622491,-7530994,-7537719,-7665922,-7700781,-7749454,-7653016,4968466
-7848456,-7747166,-7756896,-7754551,-7700934,-7778272,-7779426,5145285
-8018424,-7915307,-7926202,-7883811,-7667517,-7845206,-7904187,5251175
-7878955,-7784731,-7793092,-7865936,-7683899,-7867729,-7849126,5174050
-7722955,-7632418,-7639159,-7775401,-7738277,-7839233,-7753589,5092398
-7808024,-7710087,-7718682,-7762981,-7722077,-7802215,-7773145,5110128
-7988170,-7885108,-7895729,-7859238,-7667890,-7832859,-7880671,5212600
-7913956,-7818045,-7826923,-7877402,-7674827,-7870150,-7866830,5191024
-7712288,-7622547,-7629113,-7773667,-7723376,-7836352,-7747346,5067713
-7754611,-7658287,-7666339,-7733475,-7717704,-7787776,-7738500,5069881
-7978657,-7875074,-7885765,-7844784,-7671801,-7824384,-7870467,5213601
-7960589,-7862799,-7872262,-7896728,-7670658,-7876459,-7893184,5226182
-7769703,-7679234,-7686174,-7817681,-7727204,-7866568,-7792200,5130699
-7796805,-7701392,-7709332,-7786901,-7753426,-7840632,-7787819,5151812
-8021704,-7918348,-7928984,-7892409,-7717846,-7873936,-7917797,5284528
-8015472,-7916711,-7926438,-7938489,-7693908,-7909946,-7937723,5269224
-7836918,-7745699,-7752971,-7872334,-7746133,-7910095,-7847824,5197719
-7829953,-7735899,-7743563,-7837567,-7793609,-7894533,-7832613,5212915
-8056187,-7953158,-7963657,-7933358,-7769602,-7922828,-7959020,5352761
-8166720,-8065118,-8075849,-8049562,-7762152,-8003029,-8060051,5453389
-7995262,-7903116,-7910959,-8013130,-7818609,-8027479,-7988947,5372498
-7914126,-7821589,-7828917,-7941364,-7870999,-7997848,-7928314,5330110
-8100719,-7999376,-8009324,-8003682,-7853247,-8005572,-8023402,5429210
-8195368,-8093774,-8104294,-8081163,-7811684,-8041940,-8092441,5470715
-8068085,-7974554,-7982808,-8066202,-7854456,-8073717,-8046900,5438744
-7960004,-7868496,-7875656,-7999703,-7920456,-8057582,-7981937,5392594
-8079651,-7980182,-7989454,-8011172,-7900418,-8032374,-8025268,5427214
-8266332,-8162940,-8173979,-8129427,-7866486,-8089418,-8149737,5563796
-8193379,-8097979,-8106994,-8162552,-7909996,-8151237,-8149241,5571054
-8048586,-7957539,-7964747,-8091561,-7982776,-8142161,-8070015,5504295
-8182056,-8083061,-8092344,-8119928,-7998698,-8142882,-8132724,5592254
-8379105,-8275484,-8286645,-8239786,-7966874,-8196697,-8261222,5707159
-8285656,-8189745,-8198877,-8247714,-7975746,-8228586,-8234495,5651570
-8074372,-7984647,-7991424,-8135559,-8027397,-8190782,-8107032,5520076
-8137771,-8041187,-8049596,-8112091,-8039437,-8158764,-8116880,5557210
-8362147,-8258486,-8269454,-8226232,-8002409,-8199447,-8251111,5696770
-8351560,-8253425,-8263239,-8282125,-8005823,-8254446,-8278682,5713987
-8168151,-8077502,-8084789,-8212426,-8071093,-8253301,-8186192,5628568
-8129786,-8035848,-8043507,-8140339,-8085414,-8197462,-8134181,5562249
-8305932,-8203523,-8213835,-8192038,-8025445,-8186172,-8214174,5637717
-8358000,-8258474,-8268594,-8270912,-8012134,-8242945,-8274131,5699661
-8166082,-8075080,-8082474,-8203691,-8062629,-8240950,-8178181,5604593
-8128332,-8034977,-8042538,-8145999,-8101636,-8207994,-8138297,5585398
-8312296,-8210356,-8220549,-8205935,-8061038,-8206534,-8227977,5669982
-8388608,-8295754,-8306230,-8291762,-8032433,-8257347,-8300363,5732813
-8180732,-8089671,-8097123,-8215674,-8061325,-8244928,-8188353,5592181
-8051958,-7960795,-7967606,-8100733,-8086894,-8176996,-8084069,5494794
-8214680,-8114195,-8123752,-8132373,-8047581,-8155201,-8151475,5570946
-8352271,-8250099,-8260797,-8231543,-8005534,-8201958,-8247748,5669796
-8226506,-8133078,-8141388,-8225792,-8044092,-8237441,-8207234,5630787
-8062277,-7971741,-7978539,-8116372,-8085217,-8186408,-8095771,5515333
-8203015,-8103604,-8112866,-8136473,-8065751,-8166199,-8152015,5586842
-8334837,-8232696,-8243277,-8216447,-8007135,-8189511,-8233032,5639776
-8220322,-8125816,-8134371,-8204383,-8017276,-8209703,-8189100,5593394
-8078003,-7987239,-7994251,-8126479,-8077205,-8190582,-8105892,5539036
-8207842,-8109357,-8118444,-8153659,-8087824,-8188164,-8166411,5626136
-8388608,-8287347,-8298308,-8256930,-8040762,-8225352,-8279089,5720728
-8325628,-8229249,-8238521,-8281292,-8047387,-8266032,-8271483,5700474
-8131187,-8041113,-8048057,-8186615,-8102492,-8241568,-8160200,5592768
-8179212,-8083032,-8091364,-8158781,-8113151,-8208067,-8162303,5611608
-8378724,-8275588,-8286356,-8251066,-8063421,-8230781,-8274392,5716434
-8366692,-8268642,-8278392,-8299305,-8055697,-8276337,-8296134,5728126
-8160989,-8070876,-8077944,-8213048,-8107354,-8260303,-8185267,5613039
-8144312,-8050016,-8057756,-8150097,-8124078,-8211516,-8146650,5588446
-8361957,-8259072,-8269664,-8240329,-8082282,-8231027,-8265024,5714607
-8388608,-8292345,-8302462,-8305223,-8059372,-8276398,-8308014,5738194
-8122328,-8033169,-8039922,-8186259,-8081321,-8232582,-8152865,5531159
-7898843,-7809314,-7815187,-7974904,-8040808,-8074159,-7953272,5272797
-8045467,-7945342,-7954438,-7971217,-7954512,-8011016,-7990237,5325608
-8132487,-8032115,-8042016,-8038670,-7896318,-8034216,-8050297,5394728
-7977706,-7885795,-7893306,-8001921,-7926119,-8044099,-7981997,5338687
-7883792,-7792027,-7798951,-7923219,-7961730,-8003417,-7911426,5290300
-8079876,-7978651,-7988402,-7986150,-7935553,-8007792,-8009699,5412893
-8244164,-8141371,-8152270,-8113349,-7903712,-8077406,-8132232,5537133
-8101385,-8007896,-8016147,-8098867,-7934492,-8107047,-8080046,5470048
-7954731,-7863880,-7870741,-8003756,-7982523,-8069753,-7984084,5384176
-8108436,-8008769,-8018092,-8037816,-7973248,-8063672,-8054106,5475928
-8255719,-8153184,-8163879,-8131539,-7921786,-8098908,-8149102,5543224
-8104134,-8010187,-8018480,-8096114,-7918569,-8100769,-8077580,5438072
-7894973,-7805601,-7811947,-7964764,-7951173,-8039258,-7938256,5298365
-7982586,-7885229,-7893647,-7947381,-7937799,-7999192,-7956840,5340146
-8188248,-8084914,-8095661,-8056481,-7886449,-8035647,-8080631,5467516
-8123360,-8026937,-8036032,-8079202,-7883398,-8070531,-8070968,5442038
-7965949,-7875158,-7882236,-8011110,-7946215,-8065914,-7988644,5389296
-8061689,-7964551,-7973211,-8026644,-7979883,-8069326,-8034494,5476136
-8277765,-8174136,-8185106,-8141874,-7944726,-8113100,-8166706,5595670
-8261364,-8163042,-8172852,-8189601,-7936455,-8159579,-8186410,5593736
-8064908,-7974391,-7981561,-8110894,-7992358,-8151621,-8083647,5493166
-8046439,-7952292,-7960011,-8053942,-8017354,-8111188,-8048935,5468341
-8201637,-8099952,-8110032,-8098061,-7956854,-8095202,-8117456,5507866
-8187058,-8088562,-8098124,-8116482,-7905896,-8099445,-8115790,5470424
-7969266,-7879016,-7885944,-8019315,-7930618,-8068828,-7991607,5344121
-7905327,-7812889,-7819944,-7937521,-7954919,-8015582,-7928002,5305612
-8087032,-7985664,-7995474,-7990414,-7908265,-8005721,-8012630,5391753
-8170412,-8069543,-8079794,-8066708,-7863561,-8042420,-8077422,5443799
-8012726,-7920428,-7928174,-8029771,-7899487,-8056946,-8008661,5381681
-7915499,-7823782,-7830819,-7954413,-7945737,-8024166,-7940156,5331849
-8069437,-7969059,-7978571,-7987916,-7914487,-8008667,-8006531,5398304
-8182325,-8080589,-8091037,-8068069,-7860952,-8039202,-8082175,5449961
-8027986,-7934816,-7942825,-8031754,-7876095,-8047334,-8012015,5369894
-7883214,-7792591,-7799309,-7936232,-7922369,-8008068,-7916314,5292785
-8019522,-7920405,-7929471,-7957266,-7908484,-7991097,-7972424,5365378
-8157427,-8055211,-8065699,-8038706,-7848194,-8013354,-8056129,5417003
-7995732,-7901941,-7910059,-7990492,-7832164,-8001258,-7972341,5295211
-7799227,-7709756,-7716076,-7867622,-7865614,-7945229,-7842432,5177928
-7865560,-7768810,-7776968,-7838965,-7848429,-7896796,-7846786,5193998
-8056080,-7953096,-7963587,-7930242,-7786169,-7916877,-7953988,5300664
-8002041,-7905491,-7914516,-7956690,-7778359,-7951142,-7949722,5285468
-7817469,-7727236,-7734007,-7870695,-7828953,-7931457,-7846529,5196589
-7872837,-7776756,-7784877,-7853712,-7846217,-7908578,-7858406,5235922
-8071449,-7968429,-7978962,-7945743,-7795358,-7930269,-7969946,5334824
-8049246,-7951237,-7960742,-7982882,-7772786,-7963093,-7980180,5320529
-7836561,-7746423,-7753271,-7888526,-7813175,-7939412,-7861392,5200678
-7842417,-7747956,-7755626,-7845836,-7841786,-7909139,-7843935,5219062
-8074471,-7971336,-7981877,-7949322,-7809135,-7940147,-7975816,5363106
-8137122,-8036747,-8047053,-8037049,-7791927,-8001462,-8043527,5418835
-7977912,-7885950,-7893661,-7999920,-7850775,-8024659,-7977092,5364658
-7943516,-7850093,-7857726,-7958331,-7907004,-8012712,-7949879,5364310
-8116129,-8014561,-8024604,-8014642,-7875343,-8013511,-8034862,5434909
-8223422,-8121781,-8132420,-8107682,-7845691,-8067253,-8119034,5514241
-8077891,-7985071,-7993148,-8085984,-7894844,-8097590,-8064374,5462756
-7972706,-7880953,-7888119,-8009847,-7950398,-8069497,-7993605,5406150
-8139581,-8038996,-8048687,-8054453,-7934460,-8066711,-8072419,5493276
-8242259,-8140618,-8151117,-8128869,-7883351,-8093801,-8141172,5523196
-8070881,-7977869,-7985853,-8076821,-7892288,-8089466,-8055262,5417709
-7917547,-7827195,-7833856,-7974181,-7938672,-8045647,-7952641,5334218
-8054627,-7955611,-7964663,-7993779,-7929157,-8028489,-8008629,5414066
-8238262,-8135128,-8145987,-8105966,-7885471,-8074398,-8127169,5525585
-8132003,-8036913,-8045646,-8106293,-7894489,-8101756,-8092354,5470719
-7930152,-7840526,-7847109,-7994012,-7940442,-8059101,-7967542,5342476
-7984349,-7887618,-7895895,-7957209,-7928774,-8008947,-7963621,5348733
-8228497,-8124445,-8135487,-8086738,-7890956,-8061186,-8113709,5526320
-8209389,-8111829,-8121452,-8147497,-7904090,-8124967,-8142748,5547908
-8030664,-7939990,-7947173,-8075277,-7969127,-8121122,-8050661,5465324
-8072756,-7976892,-7985169,-8055276,-7996304,-8101481,-8057237,5490033
-8249138,-8146477,-8157007,-8128694,-7943821,-8110288,-8150075,5557914
-8233069,-8134927,-8144573,-8165191,-7921889,-8141384,-8161924,5547324
-7987503,-7897989,-7904697,-8048329,-7952914,-8099847,-8017702,5381526
-7975253,-7881292,-7888821,-7986731,-7975912,-8055034,-7982736,5385676
-8210639,-8107677,-8118209,-8088867,-7944457,-8083601,-8115079,5535896
-8256155,-8156159,-8166364,-8162112,-7917484,-8130523,-8167257,5560936
