-6544314,-6462121,-6468251,-6539475,-6477348,-6579162,-6546701,3582011
-6548385,-6466888,-6472636,-6553699,-6467814,-6583666,-6574751,3570335
-6532869,-6453516,-6458791,-6564228,-6494088,-6583640,-6591666,3559855
-6513993,-6434214,-6439781,-6538734,-6494122,-6566771,-6553240,3553502
-6517999,-6435939,-6442025,-6515011,-6456336,-6554718,-6522119,3552719
-6540854,-6458744,-6464694,-6539417,-6449721,-6572642,-6558526,3565059
-6528399,-6448814,-6454161,-6557237,-6480367,-6578054,-6584544,3551917
-6507098,-6427602,-6433077,-6535189,-6488208,-6560981,-6552656,3543726
-6514992,-6433029,-6439056,-6513124,-6451346,-6551642,-6521631,3552371
-6544011,-6461451,-6467583,-6537065,-6441045,-6573042,-6554507,3572046
-6553532,-6473255,-6478954,-6575282,-6486782,-6598089,-6602697,3584165
-6535181,-6455825,-6461488,-6566187,-6515654,-6590891,-6585627,3577844
-6530741,-6449297,-6455410,-6535164,-6486862,-6573960,-6544154,3573944
-6545140,-6462666,-6468790,-6538262,-6457851,-6577271,-6553244,3573859
-6552198,-6471682,-6477354,-6570610,-6484723,-6595255,-6596712,3578709
-6532624,-6453484,-6459026,-6566504,-6514204,-6589163,-6587436,3570693
-6517102,-6436198,-6442147,-6527582,-6487091,-6564447,-6537714,3556858
-6533703,-6451099,-6457256,-6524607,-6452369,-6565523,-6538801,3562681
-6542611,-6461733,-6467437,-6556287,-6469650,-6583241,-6581178,3564796
-6517684,-6438673,-6444109,-6552599,-6497432,-6574049,-6575285,3548076
-6507717,-6427089,-6432979,-6521542,-6481866,-6555976,-6533911,3547274
-6529574,-6446853,-6453062,-6519052,-6450552,-6560805,-6532522,3561913
-6542202,-6460832,-6466636,-6549344,-6461077,-6579150,-6573522,3564076
-6520783,-6441681,-6447116,-6554653,-6491955,-6575469,-6578670,3548406
-6498955,-6418881,-6424612,-6519084,-6480919,-6550847,-6532862,3535010
-6507039,-6424657,-6430750,-6499605,-6442212,-6541592,-6512252,3535243
-6518556,-6436878,-6442686,-6521561,-6438804,-6553561,-6544027,3534111
-6503020,-6423757,-6429156,-6535545,-6468414,-6555462,-6559692,3523060
-6479913,-6400261,-6405855,-6505768,-6466299,-6534002,-6520368,3510288
-6478006,-6395964,-6401959,-6473684,-6425100,-6515274,-6486021,3501269
-6492419,-6410379,-6416261,-6489927,-6412284,-6525234,-6511624,3502843
-6496672,-6416816,-6422372,-6522507,-6447340,-6543317,-6548080,3515012
-6486931,-6407306,-6412963,-6514568,-6465542,-6539837,-6530762,3520164
-6494142,-6412084,-6418182,-6491375,-6438976,-6530929,-6503284,3527388
-6523001,-6440362,-6446474,-6515142,-6431270,-6551452,-6534694,3545799
-6521297,-6441224,-6446818,-6545549,-6461831,-6565992,-6569461,3541832
-6499332,-6420109,-6425644,-6532213,-6479321,-6553824,-6548894,3532052
-6502416,-6420801,-6426824,-6504935,-6456311,-6542848,-6516721,3539203
-6527330,-6444541,-6450706,-6517009,-6439222,-6556727,-6535391,3553026
-6526880,-6446451,-6452102,-6545982,-6461608,-6570864,-6570449,3545744
-6499401,-6420454,-6425873,-6535192,-6480499,-6556600,-6553485,3527601
-6483836,-6402949,-6408759,-6494421,-6454022,-6530774,-6505984,3514612
-6497327,-6414674,-6420749,-6487525,-6422086,-6529527,-6504460,3516387
-6505356,-6424437,-6430139,-6519063,-6436118,-6546257,-6542879,3517764
-6492051,-6412929,-6418371,-6527389,-6465727,-6547259,-6546768,3517251
-6484684,-6404009,-6409801,-6499379,-6455523,-6533304,-6511319,3518861
-6500373,-6417621,-6423755,-6490225,-6426059,-6533471,-6505511,3524749
-6512317,-6430854,-6436677,-6519721,-6434038,-6550417,-6542797,3526849
-6504703,-6425395,-6430869,-6538768,-6469029,-6558561,-6559284,3530385
-6496367,-6416039,-6421783,-6516141,-6469062,-6547211,-6528656,3534311
-6519867,-6437033,-6443257,-6509559,-6445617,-6552772,-6523804,3554383
-6541050,-6458999,-6464996,-6542177,-6452267,-6575618,-6564136,3564392
-6531617,-6452157,-6457671,-6564378,-6487352,-6584266,-6585419,3560157
-6521010,-6441065,-6446756,-6546027,-6495671,-6573999,-6559230,3564313
-6535644,-6453184,-6459352,-6529607,-6470697,-6572142,-6542241,3576226
-6552087,-6469777,-6475825,-6549274,-6464088,-6585858,-6569894,3578338
-6549260,-6469465,-6475028,-6578017,-6497262,-6599195,-6600251,3578988
-6528416,-6449020,-6454562,-6560062,-6509248,-6585380,-6573830,3569518
-6515681,-6433996,-6439912,-6517749,-6470952,-6558495,-6528682,3550166
-6542256,-6459564,-6465666,-6534414,-6456012,-6573307,-6554252,3568936
-6555764,-6475442,-6481136,-6578725,-6492767,-6601466,-6601741,3585964
-6531866,-6452717,-6458211,-6566994,-6511982,-6589824,-6581864,3571673
-6524055,-6442627,-6448548,-6529674,-6483806,-6568685,-6540488,3564399
-6539529,-6456835,-6462934,-6531018,-6458341,-6572257,-6548707,3566637
-6550565,-6469902,-6475614,-6568876,-6483291,-6594097,-6592139,3576440
-6526683,-6447707,-6453119,-6564042,-6506487,-6585199,-6580501,3561853
-6509750,-6428896,-6434675,-6522256,-6480997,-6558551,-6532619,3547289
-6520030,-6437381,-6443450,-6511522,-6446962,-6553965,-6527376,3544593
-6528089,-6447102,-6452819,-6541946,-6459044,-6569699,-6564819,3546033
-6518814,-6439630,-6445085,-6554384,-6490989,-6574374,-6573044,3551065
-6517369,-6436626,-6442461,-6532306,-6486034,-6566015,-6543804,3560956
-6533614,-6450791,-6456975,-6523395,-6457992,-6566937,-6538241,3567104
-6547225,-6465664,-6471544,-6554547,-6466989,-6585541,-6576845,3570423
-6526674,-6447581,-6452991,-6563634,-6495446,-6583175,-6582837,3555431
-6514300,-6434131,-6439816,-6536142,-6491777,-6566736,-6548007,3555894
-6545048,-6462112,-6468382,-6533869,-6470519,-6577192,-6548126,3587475
-6576222,-6493945,-6500045,-6575341,-6482927,-6609606,-6597306,3609761
-6554866,-6475585,-6481047,-6589949,-6513571,-6610036,-6609977,3586864
-6527136,-6447556,-6453111,-6556207,-6511185,-6583583,-6568387,3569139
-6538831,-6456508,-6462621,-6534364,-6480632,-6576577,-6546532,3579801
-6556025,-6473717,-6479748,-6553419,-6471326,-6590241,-6573583,3582924
-6547374,-6467680,-6473192,-6577261,-6499563,-6598535,-6599065,3575204
-6525862,-6446534,-6452047,-6558532,-6510249,-6583375,-6572184,3566410
-6525017,-6443204,-6449197,-6526153,-6478703,-6566855,-6537244,3564300
-6547092,-6464448,-6470538,-6539722,-6462067,-6579151,-6559001,3574875
-6544897,-6464791,-6470362,-6569829,-6488362,-6593010,-6592374,3569721
-6520559,-6441492,-6446929,-6556619,-6505020,-6579353,-6571711,3557021
-6516946,-6435504,-6441429,-6522502,-6478259,-6561184,-6533375,3557152
-6560524,-6477307,-6483603,-6546811,-6467942,-6588281,-6565464,3598239
-6597592,-6516291,-6522262,-6610067,-6512679,-6635879,-6634460,3640322
-6597304,-6517758,-6523467,-6630159,-6557831,-6651489,-6647507,3655092
-6588127,-6507086,-6513064,-6599913,-6546771,-6636183,-6609869,3647703
-6570951,-6488685,-6494684,-6566582,-6501180,-6609149,-6580564,3605141
-6564627,-6483829,-6489475,-6580157,-6500447,-6608232,-6602563,3588726
-6547074,-6468099,-6473497,-6584962,-6525779,-6604765,-6603471,3583208
-6537456,-6456955,-6462736,-6554943,-6514103,-6588042,-6566099,3584275
-6556373,-6473581,-6479772,-6546471,-6484078,-6589784,-6561031,3595738
-6574571,-6492863,-6498774,-6580110,-6493016,-6611470,-6602821,3605048
-6561478,-6482251,-6487719,-6597184,-6527123,-6617034,-6617079,3599099
-6540926,-6460944,-6466606,-6565055,-6521849,-6595167,-6576452,3587883
-6556789,-6474177,-6480336,-6548771,-6490639,-6591820,-6562042,3600056
-6581859,-6499675,-6505697,-6581286,-6494056,-6615831,-6603296,3615528
-6571547,-6492069,-6497575,-6604512,-6528426,-6624847,-6625619,3608234
-6545050,-6465512,-6471078,-6574817,-6529671,-6602008,-6587109,3591300
-6555514,-6473212,-6479323,-6551039,-6498281,-6593227,-6563302,3601383
-6582837,-6500310,-6506404,-6577926,-6493590,-6615101,-6598471,3618042
-6583036,-6503073,-6508682,-6610486,-6528307,-6631971,-6632937,3620996
-6568730,-6489274,-6494872,-6600539,-6547445,-6625327,-6614564,3620901
-6566249,-6484442,-6490476,-6567581,-6517765,-6608261,-6578492,3616579
-6593953,-6511134,-6517314,-6584990,-6504127,-6624756,-6604359,3634631
-6596996,-6516699,-6522359,-6620296,-6534581,-6643834,-6643078,3635012
-6576450,-6497259,-6502781,-6611711,-6555941,-6634216,-6627086,3627288
-6582513,-6500944,-6507001,-6587440,-6538121,-6625784,-6598375,3640518
-6605836,-6522961,-6529190,-6595814,-6518743,-6637409,-6613015,3651425
-6608902,-6528182,-6533914,-6626695,-6539326,-6652578,-6649657,3647646
-6589309,-6510273,-6515750,-6626698,-6566521,-6647627,-6643483,3639458
-6580425,-6499496,-6505395,-6592572,-6548371,-6628384,-6603294,3637683
-6607844,-6524877,-6531136,-6596335,-6525294,-6639117,-6612344,3657765
-6615797,-6534611,-6540431,-6627746,-6539436,-6656442,-6650447,3655268
-6592009,-6513065,-6518492,-6630642,-6566816,-6650599,-6648643,3638328
-6547074,-6467290,-6472831,-6571782,-6537690,-6604501,-6581024,3590441
-6545807,-6463478,-6469450,-6539571,-6488173,-6582794,-6553477,3579208
-6566026,-6484379,-6490216,-6571399,-6491094,-6603194,-6594319,3593114
-6552901,-6473715,-6479124,-6588812,-6523027,-6608643,-6608948,3587041
-6534465,-6454549,-6460189,-6559227,-6518817,-6589166,-6570891,3579753
-6543473,-6461042,-6467140,-6537024,-6483070,-6580146,-6549827,3582844
-6568146,-6485961,-6491939,-6567273,-6482756,-6601992,-6589066,3598273
-6557588,-6478120,-6483588,-6590493,-6516127,-6610938,-6611748,3590206
-6528219,-6448807,-6454321,-6559162,-6516742,-6586341,-6571575,3569636
-6531415,-6449332,-6455357,-6528891,-6480279,-6571036,-6540531,3570603
-6560596,-6478018,-6484090,-6554550,-6472502,-6592136,-6575227,3591106
-6569993,-6489876,-6495521,-6595738,-6512543,-6617701,-6618792,3605381
-6547381,-6468082,-6473634,-6580994,-6529779,-6605639,-6594909,3592928
-6539254,-6457612,-6463584,-6542339,-6495566,-6582632,-6552631,3582547
-6568944,-6486134,-6492277,-6559848,-6480071,-6599781,-6578657,3603850
-6573597,-6493227,-6498868,-6595933,-6510617,-6619756,-6619135,3605669
-6554901,-6475709,-6481235,-6590234,-6535114,-6612639,-6606248,3600138
-6550530,-6469239,-6475212,-6558412,-6512270,-6596481,-6568382,3599298
-6561653,-6479024,-6485109,-6553874,-6481511,-6595441,-6569766,3594848
-6557334,-6476767,-6482369,-6576302,-6494291,-6602526,-6599142,3581063
-6533969,-6455015,-6460421,-6571859,-6517787,-6592832,-6589732,3569210
-6523242,-6442487,-6448327,-6537303,-6497809,-6572806,-6547607,3565857
-6546054,-6463219,-6469402,-6535750,-6467735,-6578468,-6550454,3580680
-6558124,-6476836,-6482621,-6568781,-6481356,-6597831,-6591773,3583619
-6544466,-6465278,-6470757,-6580493,-6516922,-6600751,-6600512,3580409
-6531574,-6451204,-6457010,-6550834,-6509155,-6583642,-6561852,3577476
-6552289,-6469512,-6475741,-6542621,-6476861,-6585792,-6555457,3592861
-6576275,-6494394,-6500349,-6580005,-6487120,-6611998,-6602041,3607607
-6555574,-6476366,-6481799,-6591439,-6522586,-6611599,-6612612,3589379
-6533682,-6453837,-6459504,-6559349,-6520009,-6589156,-6571452,3578501
-6531191,-6449091,-6455139,-6528586,-6474676,-6571263,-6538702,3565624
-6536027,-6454152,-6459987,-6537808,-6456013,-6572595,-6557941,3554990
-6535114,-6455472,-6460942,-6565789,-6493830,-6586654,-6589206,3561894
-6515228,-6435692,-6441284,-6545239,-6504539,-6572250,-6559051,3554569
-6519678,-6437629,-6443727,-6518055,-6467809,-6559691,-6527997,3557351
-6550316,-6467704,-6473809,-6544324,-6457340,-6581982,-6563244,3578503
-6541342,-6461455,-6466949,-6569351,-6489286,-6591556,-6592750,3565581
-6507328,-6428267,-6433699,-6542902,-6500653,-6567379,-6558136,3540590
-6497199,-6415791,-6421724,-6502791,-6461694,-6542581,-6511609,3529702
-6510944,-6428471,-6434471,-6505171,-6430147,-6544803,-6521384,3529088
-6514802,-6434394,-6439937,-6536127,-6454885,-6560250,-6560701,3531121
-6510357,-6430916,-6436471,-6542848,-6490007,-6565515,-6561771,3546388
-6519518,-6438044,-6444134,-6525922,-6478054,-6563807,-6535757,3564247
-6549269,-6466247,-6472538,-6538196,-6456657,-6579626,-6552776,3584372
-6564342,-6483239,-6489031,-6578411,-6483830,-6605084,-6602409,3593518
-6548222,-6468999,-6474504,-6583771,-6521476,-6605097,-6603712,3588472
-6533731,-6453039,-6458923,-6548959,-6506151,-6584109,-6558533,3579934
-6553317,-6470522,-6476745,-6543936,-6472696,-6586151,-6556316,3590838
-6573349,-6491840,-6497694,-6581991,-6488388,-6611171,-6605142,3603324
-6555514,-6476312,-6481757,-6591249,-6525374,-6611821,-6612969,3592864
-6538512,-6458273,-6464065,-6559280,-6518751,-6591651,-6570222,3585801
-6550536,-6468000,-6474191,-6543751,-6481039,-6586323,-6554143,3589881
-6567487,-6485676,-6491564,-6571619,-6481507,-6603722,-6593121,3595254
-6559414,-6479948,-6485417,-6592096,-6520642,-6612744,-6615721,3594668
-6539132,-6459306,-6465001,-6565119,-6524249,-6594702,-6577764,3585463
-6543910,-6461681,-6467831,-6540398,-6485198,-6582513,-6549524,3584440
-6560676,-6478567,-6484526,-6560649,-6473947,-6595526,-6580134,3587370
-6550671,-6471032,-6476483,-6581215,-6506438,-6602418,-6605561,3579529
-6532071,-6452524,-6458134,-6561879,-6519357,-6588690,-6576684,3575627
-6542112,-6460037,-6466217,-6540668,-6489184,-6581762,-6549699,3587127
-6578613,-6495828,-6502040,-6571048,-6481547,-6608643,-6589383,3615552
-6584446,-6504182,-6509823,-6608512,-6521122,-6631299,-6633538,3621010
-6558781,-6479499,-6485056,-6592377,-6542447,-6616846,-6608872,3606266
-6556764,-6475213,-6481299,-6561484,-6514271,-6600802,-6569899,3606688
-6578140,-6495462,-6501627,-6570791,-6489647,-6610398,-6586202,3615021
-6581131,-6500631,-6506247,-6601840,-6514886,-6626346,-6626377,3612860
-6550810,-6471821,-6477227,-6587849,-6537399,-6610396,-6606224,3591578
-6539730,-6458731,-6464657,-6550661,-6511346,-6587766,-6559438,3586049
-6563693,-6480904,-6487103,-6554567,-6481096,-6595699,-6568156,3600765
-6583181,-6501996,-6507778,-6595879,-6504296,-6622851,-6620529,3616243
-6569666,-6490391,-6495902,-6604561,-6542731,-6626011,-6625615,3614359
-6556756,-6476094,-6482004,-6572479,-6530724,-6607314,-6582167,3609154
-6570447,-6487808,-6494016,-6562813,-6494737,-6604935,-6573936,3611778
-6582856,-6501436,-6507234,-6591947,-6501857,-6621551,-6614858,3613583
-6564126,-6484936,-6490338,-6599676,-6535511,-6620345,-6622325,3602231
-6552629,-6472349,-6478156,-6573179,-6532973,-6605022,-6584623,3604478
-6572904,-6490274,-6496543,-6565259,-6501654,-6607600,-6575257,3620062
-6591479,-6509575,-6515510,-6594581,-6502849,-6627131,-6615893,3625599
-6577066,-6497618,-6503049,-6609984,-6537901,-6630671,-6634045,3615425
-6560592,-6480742,-6486440,-6586531,-6544726,-6615745,-6599676,3613028
-6569674,-6487400,-6493601,-6565963,-6510100,-6607887,-6574666,3618484
-6591718,-6509430,-6515466,-6590079,-6501263,-6625221,-6609346,3627751
-6590214,-6510348,-6515886,-6618696,-6538961,-6640157,-6643813,3629725
-6561972,-6482601,-6488170,-6593724,-6550425,-6620405,-6608454,3611616
-6561163,-6479347,-6485448,-6562264,-6514465,-6602987,-6570381,3610393
-6586236,-6503707,-6509812,-6580923,-6497029,-6618517,-6598128,3623275
-6578594,-6498574,-6504072,-6604472,-6523217,-6627455,-6629432,3610019
-6545417,-6466364,-6471786,-6580814,-6537112,-6605157,-6597829,3587308
-6538739,-6457432,-6463396,-6545597,-6505449,-6584523,-6553671,3584194
-6559840,-6477244,-6483349,-6553031,-6477355,-6592559,-6567841,3592681
-6563063,-6482507,-6488088,-6582781,-6498170,-6607594,-6607771,3589421
-6536212,-6457172,-6462564,-6572577,-6522220,-6595212,-6591944,3573324
-6528746,-6447759,-6453690,-6539782,-6501082,-6576676,-6548816,3574684
-6560116,-6477231,-6483487,-6550131,-6476121,-6591281,-6563333,3598964
-6576709,-6495471,-6501256,-6588709,-6496382,-6616066,-6613282,3607391
-6560885,-6481617,-6487099,-6595792,-6533157,-6617384,-6617431,3602166
-6538463,-6458066,-6463886,-6556942,-6518241,-6591286,-6566221,3586004
-6552639,-6470079,-6476272,-6545437,-6480853,-6587358,-6556171,3591394
-6573402,-6491774,-6497644,-6580079,-6489193,-6610132,-6603384,3602851
-6561622,-6482266,-6487737,-6595655,-6527521,-6616638,-6619086,3598931
-6529659,-6449804,-6455486,-6554538,-6518006,-6586114,-6565193,3573549
-6535972,-6453696,-6459828,-6531549,-6476191,-6573398,-6540512,3573601
-6557389,-6475447,-6481357,-6559756,-6472398,-6592449,-6580969,3583059
-6546626,-6467100,-6472529,-6578675,-6506857,-6599774,-6603468,3575950
-6515772,-6436216,-6441787,-6544594,-6507297,-6573603,-6557677,3555362
-6519422,-6437398,-6443490,-6517927,-6468819,-6559482,-6525942,3556588
-6541989,-6459733,-6465714,-6540104,-6455797,-6575541,-6559069,3565659
-6539238,-6459317,-6464794,-6566550,-6488484,-6588571,-6592587,3564383
-6515595,-6436185,-6441724,-6546969,-6503691,-6573499,-6562597,3554141
-6518324,-6436523,-6442622,-6519761,-6473009,-6560112,-6527567,3559533
-6555834,-6473032,-6479229,-6547877,-6461764,-6585634,-6565000,3588644
-6573523,-6492866,-6498582,-6593394,-6502014,-6616771,-6620027,3607686
-6559059,-6479566,-6485191,-6590996,-6534596,-6615474,-6609241,3607731
-6552952,-6471574,-6477652,-6559967,-6512366,-6598693,-6567312,3604606
-6571129,-6488499,-6494678,-6564322,-6484963,-6603939,-6577983,3608247
-6586641,-6505728,-6511459,-6602744,-6511031,-6628030,-6628696,3620548
-6573322,-6493973,-6499524,-6607024,-6547171,-6629633,-6627685,3621123
-6563465,-6482536,-6488531,-6575754,-6532029,-6612167,-6583988,3618471
-6587854,-6505054,-6511342,-6578630,-6503817,-6619621,-6590547,3633974
-6619871,-6538307,-6544245,-6628480,-6530263,-6656252,-6653698,3662798
-6607083,-6527701,-6533262,-6640892,-6572014,-6662562,-6663444,3659264
-6587419,-6506986,-6512883,-6605496,-6562742,-6639650,-6615012,3648091
-6606686,-6524062,-6530357,-6598964,-6531034,-6640816,-6608772,3660428
-6621609,-6540038,-6545931,-6628964,-6536196,-6659124,-6651407,3661461
-6599305,-6520059,-6525490,-6633983,-6566391,-6654978,-6658067,3643470
-6584389,-6504315,-6510099,-6606819,-6566792,-6638224,-6618751,3644124
-6601894,-6519460,-6525733,-6596139,-6536054,-6638057,-6604517,3658391
-6627902,-6545779,-6551826,-6628483,-6535965,-6661467,-6649346,3672154
-6615192,-6535628,-6541119,-6646801,-6570564,-6668044,-6672112,3660299
-6577611,-6498211,-6503787,-6608077,-6569690,-6636766,-6621142,3630896
-6575817,-6493962,-6500060,-6575816,-6528561,-6616927,-6582803,3626489
-6598147,-6515925,-6521939,-6596314,-6513072,-6631702,-6614527,3635341
-6594762,-6514827,-6520329,-6621639,-6543101,-6643842,-6648222,3632417
-6570437,-6491091,-6496633,-6602141,-6558612,-6628552,-6618471,3621703
-6571296,-6489621,-6495727,-6573804,-6528537,-6613781,-6580994,3625578
-6609399,-6526624,-6532861,-6601467,-6516364,-6639267,-6617753,3655508
-6616449,-6535983,-6541634,-6637804,-6548667,-6661458,-6664180,3658194
-6591674,-6512419,-6517948,-6625424,-6572997,-6649667,-6644125,3645556
-6583874,-6502661,-6508691,-6592012,-6548993,-6630338,-6599203,3642562
-6612726,-6529982,-6536229,-6604286,-6526015,-6643968,-6617715,3661854
-6626161,-6545286,-6551010,-6642192,-6550424,-6667892,-6668054,3668604
-6605129,-6525910,-6531391,-6639654,-6580693,-6662252,-6660895,3658917
-6590746,-6510034,-6515966,-6605050,-6564240,-6641067,-6612871,3651314
-6596836,-6514488,-6520624,-6591899,-6525501,-6632677,-6601886,3642003
-6604274,-6523196,-6528892,-6616796,-6530480,-6644667,-6641097,3638568
-6585913,-6506747,-6512141,-6620816,-6560348,-6642467,-6644407,3630326
-6566157,-6485917,-6491702,-6585720,-6549472,-6619519,-6595499,3620472
